rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
2.2068686485290527,0.15022869408130646,72.33198292841942,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8063-9345e78404/r0.exr,validation_outputs/preds/9C4A8063-9345e78404_r0.exr,../.data/drmnet_synth_test/9C4A8063-9345e78404/obj.exr,9C4A8063-9345e78404
1.5116266012191772,0.32543495297431946,75.61862210988937,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9144-f730880c8d/r0.exr,validation_outputs/preds/9C4A9144-f730880c8d_r0.exr,../.data/drmnet_synth_test/9C4A9144-f730880c8d/obj.exr,9C4A9144-f730880c8d
0.688861072063446,0.5158805847167969,82.4448797639257,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9746-14547b1a7d/r0.exr,validation_outputs/preds/AG8A9746-14547b1a7d_r0.exr,../.data/drmnet_synth_test/AG8A9746-14547b1a7d/obj.exr,AG8A9746-14547b1a7d
1.3484015464782715,0.18177424371242523,76.61112778939425,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0615-f3f7d3d997/r0.exr,validation_outputs/preds/AG8A0615-f3f7d3d997_r0.exr,../.data/drmnet_synth_test/AG8A0615-f3f7d3d997/obj.exr,AG8A0615-f3f7d3d997
0.22679977118968964,0.30644354224205017,92.09466038666986,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7790-b3c4813217/r0.exr,validation_outputs/preds/9C4A7790-b3c4813217_r0.exr,../.data/drmnet_synth_test/9C4A7790-b3c4813217/obj.exr,9C4A7790-b3c4813217
0.4504621922969818,0.25410258769989014,86.13434570595632,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4517-223e5f175e/r0.exr,validation_outputs/preds/9C4A4517-223e5f175e_r0.exr,../.data/drmnet_synth_test/9C4A4517-223e5f175e/obj.exr,9C4A4517-223e5f175e
1.1181198358535767,0.08006644994020462,78.23774558651706,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1143-0c066bc93e/r0.exr,validation_outputs/preds/9C4A1143-0c066bc93e_r0.exr,../.data/drmnet_synth_test/9C4A1143-0c066bc93e/obj.exr,9C4A1143-0c066bc93e
5.934935092926025,0.0576099194586277,63.739193154600585,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6142-ff9a15d233/r0.exr,validation_outputs/preds/9C4A6142-ff9a15d233_r0.exr,../.data/drmnet_synth_test/9C4A6142-ff9a15d233/obj.exr,9C4A6142-ff9a15d233
0.5575048327445984,0.2933751046657562,84.2825398996211,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1601-486a3db5d3/r0.exr,validation_outputs/preds/AG8A1601-486a3db5d3_r0.exr,../.data/drmnet_synth_test/AG8A1601-486a3db5d3/obj.exr,AG8A1601-486a3db5d3
2.256234645843506,0.26532354950904846,72.13982735233319,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2462-25d762f046/r0.exr,validation_outputs/preds/AG8A2462-25d762f046_r0.exr,../.data/drmnet_synth_test/AG8A2462-25d762f046/obj.exr,AG8A2462-25d762f046
2.164961576461792,0.14952941238880157,72.49850876941501,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7409-3f66dfc3af/r0.exr,validation_outputs/preds/9C4A7409-3f66dfc3af_r0.exr,../.data/drmnet_synth_test/9C4A7409-3f66dfc3af/obj.exr,9C4A7409-3f66dfc3af
5.8567795753479,0.11111118644475937,63.85433504199767,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0048-48d7dfa6b0/r0.exr,validation_outputs/preds/9C4A0048-48d7dfa6b0_r0.exr,../.data/drmnet_synth_test/9C4A0048-48d7dfa6b0/obj.exr,9C4A0048-48d7dfa6b0
0.11183684319257736,0.5114713311195374,98.23581463245165,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6033-d76f04669f/r0.exr,validation_outputs/preds/9C4A6033-d76f04669f_r0.exr,../.data/drmnet_synth_test/9C4A6033-d76f04669f/obj.exr,9C4A6033-d76f04669f
0.9279701113700867,0.560133159160614,79.85683285977598,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8071-3426acbb49/r0.exr,validation_outputs/preds/9C4A8071-3426acbb49_r0.exr,../.data/drmnet_synth_test/9C4A8071-3426acbb49/obj.exr,9C4A8071-3426acbb49
6.7054524421691895,0.10424648970365524,62.67895089494076,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3459-b62f18a784/r0.exr,validation_outputs/preds/AG8A3459-b62f18a784_r0.exr,../.data/drmnet_synth_test/AG8A3459-b62f18a784/obj.exr,AG8A3459-b62f18a784
1.3959394693374634,0.35067999362945557,76.31018089143839,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9432-97c36cc65a/r0.exr,validation_outputs/preds/9C4A9432-97c36cc65a_r0.exr,../.data/drmnet_synth_test/9C4A9432-97c36cc65a/obj.exr,9C4A9432-97c36cc65a
0.7297040820121765,0.4273676574230194,81.94457711358137,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/approaching_storm/r0.exr,validation_outputs/preds/approaching_storm_r0.exr,../.data/drmnet_synth_test/approaching_storm/obj.exr,approaching_storm
0.5825415253639221,0.28492096066474915,83.90097485506172,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7303-70e2aca011/r0.exr,validation_outputs/preds/AG8A7303-70e2aca011_r0.exr,../.data/drmnet_synth_test/AG8A7303-70e2aca011/obj.exr,AG8A7303-70e2aca011
1.1503551006317139,0.19312487542629242,77.99087417870005,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5858-0338b2aed1/r0.exr,validation_outputs/preds/9C4A5858-0338b2aed1_r0.exr,../.data/drmnet_synth_test/9C4A5858-0338b2aed1/obj.exr,9C4A5858-0338b2aed1
3.704869508743286,0.3848491907119751,67.83205430702847,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8829-95bdc0c166/r0.exr,validation_outputs/preds/9C4A8829-95bdc0c166_r0.exr,../.data/drmnet_synth_test/9C4A8829-95bdc0c166/obj.exr,9C4A8829-95bdc0c166
0.628781795501709,0.37110915780067444,83.23751343791969,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0111-ffd7e1ad93/r0.exr,validation_outputs/preds/AG8A0111-ffd7e1ad93_r0.exr,../.data/drmnet_synth_test/AG8A0111-ffd7e1ad93/obj.exr,AG8A0111-ffd7e1ad93
6.120199680328369,0.14024139940738678,63.47220079101071,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/kiara_1_dawn/r0.exr,validation_outputs/preds/kiara_1_dawn_r0.exr,../.data/drmnet_synth_test/kiara_1_dawn/obj.exr,kiara_1_dawn
2.1175436973571777,0.21918071806430817,72.6908650054065,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2859-8556a1b996/r0.exr,validation_outputs/preds/9C4A2859-8556a1b996_r0.exr,../.data/drmnet_synth_test/9C4A2859-8556a1b996/obj.exr,9C4A2859-8556a1b996
5.616607189178467,0.19513630867004395,64.21803159784994,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8435-a258e7d58d/r0.exr,validation_outputs/preds/AG8A8435-a258e7d58d_r0.exr,../.data/drmnet_synth_test/AG8A8435-a258e7d58d/obj.exr,AG8A8435-a258e7d58d
0.8462601900100708,0.18809013068675995,80.65743440495068,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8154-8f567cc42f/r0.exr,validation_outputs/preds/AG8A8154-8f567cc42f_r0.exr,../.data/drmnet_synth_test/AG8A8154-8f567cc42f/obj.exr,AG8A8154-8f567cc42f
2.6912379264831543,0.1985941380262375,70.60847073839815,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1386-5ab7a5892c/r0.exr,validation_outputs/preds/AG8A1386-5ab7a5892c_r0.exr,../.data/drmnet_synth_test/AG8A1386-5ab7a5892c/obj.exr,AG8A1386-5ab7a5892c
0.16805104911327362,0.4920714795589447,94.6986880674359,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1491-5e42d4fc4c/r0.exr,validation_outputs/preds/9C4A1491-5e42d4fc4c_r0.exr,../.data/drmnet_synth_test/9C4A1491-5e42d4fc4c/obj.exr,9C4A1491-5e42d4fc4c
0.8969232439994812,0.38729751110076904,80.15240704789612,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1680-fa60be802f/r0.exr,validation_outputs/preds/AG8A1680-fa60be802f_r0.exr,../.data/drmnet_synth_test/AG8A1680-fa60be802f/obj.exr,AG8A1680-fa60be802f
1.0232070684432983,0.326364129781723,79.00824199536439,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0865-f1e24d9db3/r0.exr,validation_outputs/preds/AG8A0865-f1e24d9db3_r0.exr,../.data/drmnet_synth_test/AG8A0865-f1e24d9db3/obj.exr,AG8A0865-f1e24d9db3
0.47649508714675903,0.23395033180713654,85.64634408322001,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7752-377d122518/r0.exr,validation_outputs/preds/9C4A7752-377d122518_r0.exr,../.data/drmnet_synth_test/9C4A7752-377d122518/obj.exr,9C4A7752-377d122518
1.6457449197769165,0.14895886182785034,74.88026216521015,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3957-e70b314287/r0.exr,validation_outputs/preds/9C4A3957-e70b314287_r0.exr,../.data/drmnet_synth_test/9C4A3957-e70b314287/obj.exr,9C4A3957-e70b314287
0.20658832788467407,0.4661664068698883,92.9053970181688,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8040-0ccefe88e8/r0.exr,validation_outputs/preds/9C4A8040-0ccefe88e8_r0.exr,../.data/drmnet_synth_test/9C4A8040-0ccefe88e8/obj.exr,9C4A8040-0ccefe88e8
4.465313911437988,0.2785682678222656,66.21047272445894,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0857-513e454df9/r0.exr,validation_outputs/preds/9C4A0857-513e454df9_r0.exr,../.data/drmnet_synth_test/9C4A0857-513e454df9/obj.exr,9C4A0857-513e454df9
3.7680675983428955,0.13684247434139252,67.68513892134916,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2840-efce5f1be3/r0.exr,validation_outputs/preds/AG8A2840-efce5f1be3_r0.exr,../.data/drmnet_synth_test/AG8A2840-efce5f1be3/obj.exr,AG8A2840-efce5f1be3
0.2084827572107315,0.7805425524711609,92.82610978808854,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6044-fba42ebf98/r0.exr,validation_outputs/preds/AG8A6044-fba42ebf98_r0.exr,../.data/drmnet_synth_test/AG8A6044-fba42ebf98/obj.exr,AG8A6044-fba42ebf98
0.9441717267036438,0.20003549754619598,79.70649280205015,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9078-86a3710c04/r0.exr,validation_outputs/preds/AG8A9078-86a3710c04_r0.exr,../.data/drmnet_synth_test/AG8A9078-86a3710c04/obj.exr,AG8A9078-86a3710c04
2.685454845428467,0.2812224328517914,70.62715554160727,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0129-0fcfdc0b4f/r0.exr,validation_outputs/preds/AG8A0129-0fcfdc0b4f_r0.exr,../.data/drmnet_synth_test/AG8A0129-0fcfdc0b4f/obj.exr,AG8A0129-0fcfdc0b4f
1.603308081626892,0.12286386638879776,75.10717299465982,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/museum_of_ethnography/r0.exr,validation_outputs/preds/museum_of_ethnography_r0.exr,../.data/drmnet_synth_test/museum_of_ethnography/obj.exr,museum_of_ethnography
0.1669464409351349,0.6631887555122375,94.75596932945287,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9898-70529f41e7/r0.exr,validation_outputs/preds/AG8A9898-70529f41e7_r0.exr,../.data/drmnet_synth_test/AG8A9898-70529f41e7/obj.exr,AG8A9898-70529f41e7
2.3517937660217285,0.24639470875263214,71.77952793153068,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0473-bde5e7f570/r0.exr,validation_outputs/preds/9C4A0473-bde5e7f570_r0.exr,../.data/drmnet_synth_test/9C4A0473-bde5e7f570/obj.exr,9C4A0473-bde5e7f570
4.4331159591674805,0.5401603579521179,66.27333079821058,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/cliffside/r0.exr,validation_outputs/preds/cliffside_r0.exr,../.data/drmnet_synth_test/cliffside/obj.exr,cliffside
0.45438510179519653,0.26942571997642517,86.0590309591002,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2470-cf8b261b44/r0.exr,validation_outputs/preds/9C4A2470-cf8b261b44_r0.exr,../.data/drmnet_synth_test/9C4A2470-cf8b261b44/obj.exr,9C4A2470-cf8b261b44
0.9420669078826904,0.23428387939929962,79.72587765743376,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5360-dddda72365/r0.exr,validation_outputs/preds/AG8A5360-dddda72365_r0.exr,../.data/drmnet_synth_test/AG8A5360-dddda72365/obj.exr,AG8A5360-dddda72365
1.208481788635254,0.14473411440849304,77.56271042542429,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5757-78474365bd/r0.exr,validation_outputs/preds/9C4A5757-78474365bd_r0.exr,../.data/drmnet_synth_test/9C4A5757-78474365bd/obj.exr,9C4A5757-78474365bd
3.983839273452759,0.21916013956069946,67.20147645516103,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3629-2fd9d1ce76/r0.exr,validation_outputs/preds/9C4A3629-2fd9d1ce76_r0.exr,../.data/drmnet_synth_test/9C4A3629-2fd9d1ce76/obj.exr,9C4A3629-2fd9d1ce76
5.688699245452881,0.48465099930763245,64.10725315303375,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/urban_street_04/r0.exr,validation_outputs/preds/urban_street_04_r0.exr,../.data/drmnet_synth_test/urban_street_04/obj.exr,urban_street_04
1.0955342054367065,0.19713647663593292,78.41499378989441,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/skukuza_golf/r0.exr,validation_outputs/preds/skukuza_golf_r0.exr,../.data/drmnet_synth_test/skukuza_golf/obj.exr,skukuza_golf
0.4642409682273865,0.2747555077075958,85.87264336164318,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9571-224c7db7ed/r0.exr,validation_outputs/preds/9C4A9571-224c7db7ed_r0.exr,../.data/drmnet_synth_test/9C4A9571-224c7db7ed/obj.exr,9C4A9571-224c7db7ed
8.989747047424316,0.06505563110113144,60.132563192767385,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/tiber_island/r0.exr,validation_outputs/preds/tiber_island_r0.exr,../.data/drmnet_synth_test/tiber_island/obj.exr,tiber_island
0.7797738313674927,0.22452735900878906,81.36813949829883,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7746-d909578cf2/r0.exr,validation_outputs/preds/9C4A7746-d909578cf2_r0.exr,../.data/drmnet_synth_test/9C4A7746-d909578cf2/obj.exr,9C4A7746-d909578cf2
3.7190639972686768,0.26821431517601013,67.79883959384702,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3501-2d1ee22a3b/r0.exr,validation_outputs/preds/AG8A3501-2d1ee22a3b_r0.exr,../.data/drmnet_synth_test/AG8A3501-2d1ee22a3b/obj.exr,AG8A3501-2d1ee22a3b
3.624150037765503,0.09497835487127304,68.02338924973674,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7230-2b83e04fdb/r0.exr,validation_outputs/preds/AG8A7230-2b83e04fdb_r0.exr,../.data/drmnet_synth_test/AG8A7230-2b83e04fdb/obj.exr,AG8A7230-2b83e04fdb
0.38091060519218445,0.43247678875923157,87.59105134183494,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1738-9f78e5e8ea/r0.exr,validation_outputs/preds/9C4A1738-9f78e5e8ea_r0.exr,../.data/drmnet_synth_test/9C4A1738-9f78e5e8ea/obj.exr,9C4A1738-9f78e5e8ea
5.813640117645264,0.2933645248413086,63.918549746382084,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/st_fagans_interior/r0.exr,validation_outputs/preds/st_fagans_interior_r0.exr,../.data/drmnet_synth_test/st_fagans_interior/obj.exr,st_fagans_interior
10.990815162658691,0.018327057361602783,58.386914544035875,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4829-d460199b9e/r0.exr,validation_outputs/preds/9C4A4829-d460199b9e_r0.exr,../.data/drmnet_synth_test/9C4A4829-d460199b9e/obj.exr,9C4A4829-d460199b9e
1.1819360256195068,0.3230958878993988,77.75563322373395,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0933-f725db0f7d/r0.exr,validation_outputs/preds/9C4A0933-f725db0f7d_r0.exr,../.data/drmnet_synth_test/9C4A0933-f725db0f7d/obj.exr,9C4A0933-f725db0f7d
0.6402270793914795,0.5515904426574707,83.08083184117628,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9009-b83cabcdf1/r0.exr,validation_outputs/preds/9C4A9009-b83cabcdf1_r0.exr,../.data/drmnet_synth_test/9C4A9009-b83cabcdf1/obj.exr,9C4A9009-b83cabcdf1
7.195554733276367,0.08371909707784653,62.06622700795158,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0137-73c0813158/r0.exr,validation_outputs/preds/9C4A0137-73c0813158_r0.exr,../.data/drmnet_synth_test/9C4A0137-73c0813158/obj.exr,9C4A0137-73c0813158
1.3291163444519043,0.2476552277803421,76.73625265506831,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/hospital_room/r0.exr,validation_outputs/preds/hospital_room_r0.exr,../.data/drmnet_synth_test/hospital_room/obj.exr,hospital_room
1.1056445837020874,0.23462450504302979,78.33520177316129,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6761-d4d27f08a0/r0.exr,validation_outputs/preds/AG8A6761-d4d27f08a0_r0.exr,../.data/drmnet_synth_test/AG8A6761-d4d27f08a0/obj.exr,AG8A6761-d4d27f08a0
0.3113916516304016,0.60560542345047,89.34137332800884,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0327-4c1ce87b15/r0.exr,validation_outputs/preds/AG8A0327-4c1ce87b15_r0.exr,../.data/drmnet_synth_test/AG8A0327-4c1ce87b15/obj.exr,AG8A0327-4c1ce87b15
1.6818604469299316,0.17556066811084747,74.6917134843713,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8289-0820a81f56/r0.exr,validation_outputs/preds/AG8A8289-0820a81f56_r0.exr,../.data/drmnet_synth_test/AG8A8289-0820a81f56/obj.exr,AG8A8289-0820a81f56
3.1371560096740723,0.09454208612442017,69.27679029724571,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7989-0812eba9f2/r0.exr,validation_outputs/preds/9C4A7989-0812eba9f2_r0.exr,../.data/drmnet_synth_test/9C4A7989-0812eba9f2/obj.exr,9C4A7989-0812eba9f2
0.2685375511646271,0.329316109418869,90.62741214419232,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1654-5c2a973161/r0.exr,validation_outputs/preds/9C4A1654-5c2a973161_r0.exr,../.data/drmnet_synth_test/9C4A1654-5c2a973161/obj.exr,9C4A1654-5c2a973161
11.680276870727539,0.07665597647428513,57.85844987883304,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0670-6edcbd3efb/r0.exr,validation_outputs/preds/AG8A0670-6edcbd3efb_r0.exr,../.data/drmnet_synth_test/AG8A0670-6edcbd3efb/obj.exr,AG8A0670-6edcbd3efb
0.4806789755821228,0.37434622645378113,85.57041008945183,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3713-0e6fea92ca/r0.exr,validation_outputs/preds/9C4A3713-0e6fea92ca_r0.exr,../.data/drmnet_synth_test/9C4A3713-0e6fea92ca/obj.exr,9C4A3713-0e6fea92ca
4.0234055519104,0.12010747939348221,67.11563641088296,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6687-06dff16191/r0.exr,validation_outputs/preds/AG8A6687-06dff16191_r0.exr,../.data/drmnet_synth_test/AG8A6687-06dff16191/obj.exr,AG8A6687-06dff16191
2.0381510257720947,0.12189197540283203,73.02278539172035,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7482-0c9efe2fda/r0.exr,validation_outputs/preds/AG8A7482-0c9efe2fda_r0.exr,../.data/drmnet_synth_test/AG8A7482-0c9efe2fda/obj.exr,AG8A7482-0c9efe2fda
3.6354448795318604,0.15374259650707245,67.9963613427143,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6719-5b305f5869/r0.exr,validation_outputs/preds/AG8A6719-5b305f5869_r0.exr,../.data/drmnet_synth_test/AG8A6719-5b305f5869/obj.exr,AG8A6719-5b305f5869
1.061151385307312,0.41595372557640076,78.69196572088907,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3459-006926b10e/r0.exr,validation_outputs/preds/9C4A3459-006926b10e_r0.exr,../.data/drmnet_synth_test/9C4A3459-006926b10e/obj.exr,9C4A3459-006926b10e
0.5375970602035522,0.5821296572685242,84.59837492508785,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0758-f8da9bd020/r0.exr,validation_outputs/preds/9C4A0758-f8da9bd020_r0.exr,../.data/drmnet_synth_test/9C4A0758-f8da9bd020/obj.exr,9C4A0758-f8da9bd020
0.5869224667549133,0.2743813097476959,83.83589794514126,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9012-d2b537d2b5/r0.exr,validation_outputs/preds/9C4A9012-d2b537d2b5_r0.exr,../.data/drmnet_synth_test/9C4A9012-d2b537d2b5/obj.exr,9C4A9012-d2b537d2b5
0.23907628655433655,0.4289964437484741,91.63678259725783,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0951-3569b2c0d0/r0.exr,validation_outputs/preds/9C4A0951-3569b2c0d0_r0.exr,../.data/drmnet_synth_test/9C4A0951-3569b2c0d0/obj.exr,9C4A0951-3569b2c0d0
2.122284173965454,0.10854944586753845,72.67144191793275,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0971-791e7557c5/r0.exr,validation_outputs/preds/AG8A0971-791e7557c5_r0.exr,../.data/drmnet_synth_test/AG8A0971-791e7557c5/obj.exr,AG8A0971-791e7557c5
1.8389785289764404,0.3146436810493469,73.91597945509456,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5890-3c5dc048a8/r0.exr,validation_outputs/preds/9C4A5890-3c5dc048a8_r0.exr,../.data/drmnet_synth_test/9C4A5890-3c5dc048a8/obj.exr,9C4A5890-3c5dc048a8
0.9635847210884094,0.30357012152671814,79.52971452686594,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/the_sky_is_on_fire/r0.exr,validation_outputs/preds/the_sky_is_on_fire_r0.exr,../.data/drmnet_synth_test/the_sky_is_on_fire/obj.exr,the_sky_is_on_fire
0.21633797883987427,0.6809015870094299,92.50485726922125,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8059-71b594469b/r0.exr,validation_outputs/preds/AG8A8059-71b594469b_r0.exr,../.data/drmnet_synth_test/AG8A8059-71b594469b/obj.exr,AG8A8059-71b594469b
2.5605320930480957,0.3796534836292267,71.04090815741469,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9235-1a84e2f01f/r0.exr,validation_outputs/preds/9C4A9235-1a84e2f01f_r0.exr,../.data/drmnet_synth_test/9C4A9235-1a84e2f01f/obj.exr,9C4A9235-1a84e2f01f
10.847466468811035,0.28033146262168884,58.500946301558855,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/noon_grass/r0.exr,validation_outputs/preds/noon_grass_r0.exr,../.data/drmnet_synth_test/noon_grass/obj.exr,noon_grass
1.9066948890686035,0.36665865778923035,73.60188857950465,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2127-d5643f8d0c/r0.exr,validation_outputs/preds/9C4A2127-d5643f8d0c_r0.exr,../.data/drmnet_synth_test/9C4A2127-d5643f8d0c/obj.exr,9C4A2127-d5643f8d0c
0.5404670238494873,0.39496269822120667,84.55212860865512,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/cambridge/r0.exr,validation_outputs/preds/cambridge_r0.exr,../.data/drmnet_synth_test/cambridge/obj.exr,cambridge
0.8689683675765991,0.09827355295419693,80.42743327959744,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/autumn_forest_01/r0.exr,validation_outputs/preds/autumn_forest_01_r0.exr,../.data/drmnet_synth_test/autumn_forest_01/obj.exr,autumn_forest_01
3.7524876594543457,0.12918324768543243,67.72112717453228,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1891-85da239af9/r0.exr,validation_outputs/preds/9C4A1891-85da239af9_r0.exr,../.data/drmnet_synth_test/9C4A1891-85da239af9/obj.exr,9C4A1891-85da239af9
4.218335151672363,0.47121599316596985,66.70469098860457,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/wide_street_02/r0.exr,validation_outputs/preds/wide_street_02_r0.exr,../.data/drmnet_synth_test/wide_street_02/obj.exr,wide_street_02
44.10945510864258,0.17825721204280853,46.3168787701963,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9155-ac93623025/r0.exr,validation_outputs/preds/AG8A9155-ac93623025_r0.exr,../.data/drmnet_synth_test/AG8A9155-ac93623025/obj.exr,AG8A9155-ac93623025
0.3042144477367401,0.40845760703086853,89.54391591424859,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7925-42cd6017a9/r0.exr,validation_outputs/preds/AG8A7925-42cd6017a9_r0.exr,../.data/drmnet_synth_test/AG8A7925-42cd6017a9/obj.exr,AG8A7925-42cd6017a9
