rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
0.9279701113700868,0.560133159160614,79.85683285977598,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8071-3426acbb49/r0.exr,validation_outputs/preds/9C4A8071-3426acbb49_r0.exr,../.data/drmnet_synth_test/9C4A8071-3426acbb49/obj.exr,9C4A8071-3426acbb49
6.7054524421691895,0.1042464897036552,62.67895089494076,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3459-b62f18a784/r0.exr,validation_outputs/preds/AG8A3459-b62f18a784_r0.exr,../.data/drmnet_synth_test/AG8A3459-b62f18a784/obj.exr,AG8A3459-b62f18a784
1.3959394693374634,0.3506799936294555,76.31018089143839,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9432-97c36cc65a/r0.exr,validation_outputs/preds/9C4A9432-97c36cc65a_r0.exr,../.data/drmnet_synth_test/9C4A9432-97c36cc65a/obj.exr,9C4A9432-97c36cc65a
0.7297040820121765,0.4273676574230194,81.94457711358137,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/approaching_storm/r0.exr,validation_outputs/preds/approaching_storm_r0.exr,../.data/drmnet_synth_test/approaching_storm/obj.exr,approaching_storm
0.5825415253639221,0.2849209606647491,83.90097485506172,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7303-70e2aca011/r0.exr,validation_outputs/preds/AG8A7303-70e2aca011_r0.exr,../.data/drmnet_synth_test/AG8A7303-70e2aca011/obj.exr,AG8A7303-70e2aca011
1.150355100631714,0.1931248754262924,77.99087417870005,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5858-0338b2aed1/r0.exr,validation_outputs/preds/9C4A5858-0338b2aed1_r0.exr,../.data/drmnet_synth_test/9C4A5858-0338b2aed1/obj.exr,9C4A5858-0338b2aed1
3.704869508743286,0.3848491907119751,67.83205430702847,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8829-95bdc0c166/r0.exr,validation_outputs/preds/9C4A8829-95bdc0c166_r0.exr,../.data/drmnet_synth_test/9C4A8829-95bdc0c166/obj.exr,9C4A8829-95bdc0c166
0.628781795501709,0.3711091578006744,83.23751343791969,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0111-ffd7e1ad93/r0.exr,validation_outputs/preds/AG8A0111-ffd7e1ad93_r0.exr,../.data/drmnet_synth_test/AG8A0111-ffd7e1ad93/obj.exr,AG8A0111-ffd7e1ad93
6.120199680328369,0.1402413994073867,63.47220079101071,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/kiara_1_dawn/r0.exr,validation_outputs/preds/kiara_1_dawn_r0.exr,../.data/drmnet_synth_test/kiara_1_dawn/obj.exr,kiara_1_dawn
2.1175436973571777,0.2191807180643081,72.6908650054065,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2859-8556a1b996/r0.exr,validation_outputs/preds/9C4A2859-8556a1b996_r0.exr,../.data/drmnet_synth_test/9C4A2859-8556a1b996/obj.exr,9C4A2859-8556a1b996
5.616607189178467,0.1951363086700439,64.21803159784994,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8435-a258e7d58d/r0.exr,validation_outputs/preds/AG8A8435-a258e7d58d_r0.exr,../.data/drmnet_synth_test/AG8A8435-a258e7d58d/obj.exr,AG8A8435-a258e7d58d
0.8462601900100708,0.1880901306867599,80.65743440495068,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8154-8f567cc42f/r0.exr,validation_outputs/preds/AG8A8154-8f567cc42f_r0.exr,../.data/drmnet_synth_test/AG8A8154-8f567cc42f/obj.exr,AG8A8154-8f567cc42f
2.6912379264831543,0.1985941380262375,70.60847073839815,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1386-5ab7a5892c/r0.exr,validation_outputs/preds/AG8A1386-5ab7a5892c_r0.exr,../.data/drmnet_synth_test/AG8A1386-5ab7a5892c/obj.exr,AG8A1386-5ab7a5892c
0.1680510491132736,0.4920714795589447,94.6986880674359,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1491-5e42d4fc4c/r0.exr,validation_outputs/preds/9C4A1491-5e42d4fc4c_r0.exr,../.data/drmnet_synth_test/9C4A1491-5e42d4fc4c/obj.exr,9C4A1491-5e42d4fc4c
0.8969232439994812,0.387297511100769,80.15240704789612,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1680-fa60be802f/r0.exr,validation_outputs/preds/AG8A1680-fa60be802f_r0.exr,../.data/drmnet_synth_test/AG8A1680-fa60be802f/obj.exr,AG8A1680-fa60be802f
1.0232070684432983,0.326364129781723,79.00824199536439,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0865-f1e24d9db3/r0.exr,validation_outputs/preds/AG8A0865-f1e24d9db3_r0.exr,../.data/drmnet_synth_test/AG8A0865-f1e24d9db3/obj.exr,AG8A0865-f1e24d9db3
0.476495087146759,0.2339503318071365,85.64634408322001,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7752-377d122518/r0.exr,validation_outputs/preds/9C4A7752-377d122518_r0.exr,../.data/drmnet_synth_test/9C4A7752-377d122518/obj.exr,9C4A7752-377d122518
1.6457449197769165,0.1489588618278503,74.88026216521015,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3957-e70b314287/r0.exr,validation_outputs/preds/9C4A3957-e70b314287_r0.exr,../.data/drmnet_synth_test/9C4A3957-e70b314287/obj.exr,9C4A3957-e70b314287
0.206588327884674,0.4661664068698883,92.9053970181688,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8040-0ccefe88e8/r0.exr,validation_outputs/preds/9C4A8040-0ccefe88e8_r0.exr,../.data/drmnet_synth_test/9C4A8040-0ccefe88e8/obj.exr,9C4A8040-0ccefe88e8
4.465313911437988,0.2785682678222656,66.21047272445894,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0857-513e454df9/r0.exr,validation_outputs/preds/9C4A0857-513e454df9_r0.exr,../.data/drmnet_synth_test/9C4A0857-513e454df9/obj.exr,9C4A0857-513e454df9
3.768067598342896,0.1368424743413925,67.68513892134916,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2840-efce5f1be3/r0.exr,validation_outputs/preds/AG8A2840-efce5f1be3_r0.exr,../.data/drmnet_synth_test/AG8A2840-efce5f1be3/obj.exr,AG8A2840-efce5f1be3
0.2084827572107315,0.7805425524711609,92.82610978808854,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6044-fba42ebf98/r0.exr,validation_outputs/preds/AG8A6044-fba42ebf98_r0.exr,../.data/drmnet_synth_test/AG8A6044-fba42ebf98/obj.exr,AG8A6044-fba42ebf98
0.9441717267036438,0.2000354975461959,79.70649280205015,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9078-86a3710c04/r0.exr,validation_outputs/preds/AG8A9078-86a3710c04_r0.exr,../.data/drmnet_synth_test/AG8A9078-86a3710c04/obj.exr,AG8A9078-86a3710c04
2.685454845428467,0.2812224328517914,70.62715554160727,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0129-0fcfdc0b4f/r0.exr,validation_outputs/preds/AG8A0129-0fcfdc0b4f_r0.exr,../.data/drmnet_synth_test/AG8A0129-0fcfdc0b4f/obj.exr,AG8A0129-0fcfdc0b4f
1.603308081626892,0.1228638663887977,75.10717299465982,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/museum_of_ethnography/r0.exr,validation_outputs/preds/museum_of_ethnography_r0.exr,../.data/drmnet_synth_test/museum_of_ethnography/obj.exr,museum_of_ethnography
0.1669464409351349,0.6631887555122375,94.75596932945288,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9898-70529f41e7/r0.exr,validation_outputs/preds/AG8A9898-70529f41e7_r0.exr,../.data/drmnet_synth_test/AG8A9898-70529f41e7/obj.exr,AG8A9898-70529f41e7
2.3517937660217285,0.2463947087526321,71.77952793153068,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0473-bde5e7f570/r0.exr,validation_outputs/preds/9C4A0473-bde5e7f570_r0.exr,../.data/drmnet_synth_test/9C4A0473-bde5e7f570/obj.exr,9C4A0473-bde5e7f570
4.4331159591674805,0.5401603579521179,66.27333079821058,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/cliffside/r0.exr,validation_outputs/preds/cliffside_r0.exr,../.data/drmnet_synth_test/cliffside/obj.exr,cliffside
0.4543851017951965,0.2694257199764251,86.0590309591002,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2470-cf8b261b44/r0.exr,validation_outputs/preds/9C4A2470-cf8b261b44_r0.exr,../.data/drmnet_synth_test/9C4A2470-cf8b261b44/obj.exr,9C4A2470-cf8b261b44
0.9420669078826904,0.2342838793992996,79.72587765743376,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5360-dddda72365/r0.exr,validation_outputs/preds/AG8A5360-dddda72365_r0.exr,../.data/drmnet_synth_test/AG8A5360-dddda72365/obj.exr,AG8A5360-dddda72365
1.208481788635254,0.144734114408493,77.56271042542429,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5757-78474365bd/r0.exr,validation_outputs/preds/9C4A5757-78474365bd_r0.exr,../.data/drmnet_synth_test/9C4A5757-78474365bd/obj.exr,9C4A5757-78474365bd
3.983839273452759,0.2191601395606994,67.20147645516103,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3629-2fd9d1ce76/r0.exr,validation_outputs/preds/9C4A3629-2fd9d1ce76_r0.exr,../.data/drmnet_synth_test/9C4A3629-2fd9d1ce76/obj.exr,9C4A3629-2fd9d1ce76
5.688699245452881,0.4846509993076324,64.10725315303375,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/urban_street_04/r0.exr,validation_outputs/preds/urban_street_04_r0.exr,../.data/drmnet_synth_test/urban_street_04/obj.exr,urban_street_04
1.0955342054367063,0.1971364766359329,78.41499378989441,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/skukuza_golf/r0.exr,validation_outputs/preds/skukuza_golf_r0.exr,../.data/drmnet_synth_test/skukuza_golf/obj.exr,skukuza_golf
0.4642409682273865,0.2747555077075958,85.87264336164318,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9571-224c7db7ed/r0.exr,validation_outputs/preds/9C4A9571-224c7db7ed_r0.exr,../.data/drmnet_synth_test/9C4A9571-224c7db7ed/obj.exr,9C4A9571-224c7db7ed
8.989747047424316,0.0650556311011314,60.132563192767385,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/tiber_island/r0.exr,validation_outputs/preds/tiber_island_r0.exr,../.data/drmnet_synth_test/tiber_island/obj.exr,tiber_island
0.7797738313674927,0.224527359008789,81.36813949829883,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7746-d909578cf2/r0.exr,validation_outputs/preds/9C4A7746-d909578cf2_r0.exr,../.data/drmnet_synth_test/9C4A7746-d909578cf2/obj.exr,9C4A7746-d909578cf2
3.7190639972686768,0.2682143151760101,67.79883959384702,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3501-2d1ee22a3b/r0.exr,validation_outputs/preds/AG8A3501-2d1ee22a3b_r0.exr,../.data/drmnet_synth_test/AG8A3501-2d1ee22a3b/obj.exr,AG8A3501-2d1ee22a3b
3.624150037765503,0.094978354871273,68.02338924973674,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7230-2b83e04fdb/r0.exr,validation_outputs/preds/AG8A7230-2b83e04fdb_r0.exr,../.data/drmnet_synth_test/AG8A7230-2b83e04fdb/obj.exr,AG8A7230-2b83e04fdb
0.3809106051921844,0.4324767887592315,87.59105134183494,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1738-9f78e5e8ea/r0.exr,validation_outputs/preds/9C4A1738-9f78e5e8ea_r0.exr,../.data/drmnet_synth_test/9C4A1738-9f78e5e8ea/obj.exr,9C4A1738-9f78e5e8ea
5.813640117645264,0.2933645248413086,63.91854974638208,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/st_fagans_interior/r0.exr,validation_outputs/preds/st_fagans_interior_r0.exr,../.data/drmnet_synth_test/st_fagans_interior/obj.exr,st_fagans_interior
10.990815162658691,0.0183270573616027,58.38691454403588,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4829-d460199b9e/r0.exr,validation_outputs/preds/9C4A4829-d460199b9e_r0.exr,../.data/drmnet_synth_test/9C4A4829-d460199b9e/obj.exr,9C4A4829-d460199b9e
1.1819360256195068,0.3230958878993988,77.75563322373395,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0933-f725db0f7d/r0.exr,validation_outputs/preds/9C4A0933-f725db0f7d_r0.exr,../.data/drmnet_synth_test/9C4A0933-f725db0f7d/obj.exr,9C4A0933-f725db0f7d
0.6402270793914795,0.5515904426574707,83.08083184117628,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9009-b83cabcdf1/r0.exr,validation_outputs/preds/9C4A9009-b83cabcdf1_r0.exr,../.data/drmnet_synth_test/9C4A9009-b83cabcdf1/obj.exr,9C4A9009-b83cabcdf1
7.195554733276367,0.0837190970778465,62.06622700795158,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0137-73c0813158/r0.exr,validation_outputs/preds/9C4A0137-73c0813158_r0.exr,../.data/drmnet_synth_test/9C4A0137-73c0813158/obj.exr,9C4A0137-73c0813158
1.3291163444519043,0.2476552277803421,76.73625265506831,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/hospital_room/r0.exr,validation_outputs/preds/hospital_room_r0.exr,../.data/drmnet_synth_test/hospital_room/obj.exr,hospital_room
1.1056445837020874,0.2346245050430297,78.33520177316129,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6761-d4d27f08a0/r0.exr,validation_outputs/preds/AG8A6761-d4d27f08a0_r0.exr,../.data/drmnet_synth_test/AG8A6761-d4d27f08a0/obj.exr,AG8A6761-d4d27f08a0
0.3113916516304016,0.60560542345047,89.34137332800884,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0327-4c1ce87b15/r0.exr,validation_outputs/preds/AG8A0327-4c1ce87b15_r0.exr,../.data/drmnet_synth_test/AG8A0327-4c1ce87b15/obj.exr,AG8A0327-4c1ce87b15
1.6818604469299316,0.1755606681108474,74.6917134843713,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8289-0820a81f56/r0.exr,validation_outputs/preds/AG8A8289-0820a81f56_r0.exr,../.data/drmnet_synth_test/AG8A8289-0820a81f56/obj.exr,AG8A8289-0820a81f56
3.1371560096740723,0.0945420861244201,69.27679029724571,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7989-0812eba9f2/r0.exr,validation_outputs/preds/9C4A7989-0812eba9f2_r0.exr,../.data/drmnet_synth_test/9C4A7989-0812eba9f2/obj.exr,9C4A7989-0812eba9f2
0.2685375511646271,0.329316109418869,90.62741214419232,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1654-5c2a973161/r0.exr,validation_outputs/preds/9C4A1654-5c2a973161_r0.exr,../.data/drmnet_synth_test/9C4A1654-5c2a973161/obj.exr,9C4A1654-5c2a973161
11.68027687072754,0.0766559764742851,57.85844987883304,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0670-6edcbd3efb/r0.exr,validation_outputs/preds/AG8A0670-6edcbd3efb_r0.exr,../.data/drmnet_synth_test/AG8A0670-6edcbd3efb/obj.exr,AG8A0670-6edcbd3efb
0.4806789755821228,0.3743462264537811,85.57041008945183,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3713-0e6fea92ca/r0.exr,validation_outputs/preds/9C4A3713-0e6fea92ca_r0.exr,../.data/drmnet_synth_test/9C4A3713-0e6fea92ca/obj.exr,9C4A3713-0e6fea92ca
4.0234055519104,0.1201074793934822,67.11563641088296,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6687-06dff16191/r0.exr,validation_outputs/preds/AG8A6687-06dff16191_r0.exr,../.data/drmnet_synth_test/AG8A6687-06dff16191/obj.exr,AG8A6687-06dff16191
2.0381510257720947,0.121891975402832,73.02278539172035,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7482-0c9efe2fda/r0.exr,validation_outputs/preds/AG8A7482-0c9efe2fda_r0.exr,../.data/drmnet_synth_test/AG8A7482-0c9efe2fda/obj.exr,AG8A7482-0c9efe2fda
3.635444879531861,0.1537425965070724,67.9963613427143,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6719-5b305f5869/r0.exr,validation_outputs/preds/AG8A6719-5b305f5869_r0.exr,../.data/drmnet_synth_test/AG8A6719-5b305f5869/obj.exr,AG8A6719-5b305f5869
1.061151385307312,0.4159537255764007,78.69196572088907,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3459-006926b10e/r0.exr,validation_outputs/preds/9C4A3459-006926b10e_r0.exr,../.data/drmnet_synth_test/9C4A3459-006926b10e/obj.exr,9C4A3459-006926b10e
0.5375970602035522,0.5821296572685242,84.59837492508785,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0758-f8da9bd020/r0.exr,validation_outputs/preds/9C4A0758-f8da9bd020_r0.exr,../.data/drmnet_synth_test/9C4A0758-f8da9bd020/obj.exr,9C4A0758-f8da9bd020
0.5869224667549133,0.2743813097476959,83.83589794514126,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9012-d2b537d2b5/r0.exr,validation_outputs/preds/9C4A9012-d2b537d2b5_r0.exr,../.data/drmnet_synth_test/9C4A9012-d2b537d2b5/obj.exr,9C4A9012-d2b537d2b5
0.2390762865543365,0.4289964437484741,91.63678259725783,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0951-3569b2c0d0/r0.exr,validation_outputs/preds/9C4A0951-3569b2c0d0_r0.exr,../.data/drmnet_synth_test/9C4A0951-3569b2c0d0/obj.exr,9C4A0951-3569b2c0d0
2.122284173965454,0.1085494458675384,72.67144191793275,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0971-791e7557c5/r0.exr,validation_outputs/preds/AG8A0971-791e7557c5_r0.exr,../.data/drmnet_synth_test/AG8A0971-791e7557c5/obj.exr,AG8A0971-791e7557c5
1.8389785289764404,0.3146436810493469,73.91597945509456,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5890-3c5dc048a8/r0.exr,validation_outputs/preds/9C4A5890-3c5dc048a8_r0.exr,../.data/drmnet_synth_test/9C4A5890-3c5dc048a8/obj.exr,9C4A5890-3c5dc048a8
0.9635847210884094,0.3035701215267181,79.52971452686594,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/the_sky_is_on_fire/r0.exr,validation_outputs/preds/the_sky_is_on_fire_r0.exr,../.data/drmnet_synth_test/the_sky_is_on_fire/obj.exr,the_sky_is_on_fire
0.2163379788398742,0.6809015870094299,92.50485726922123,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8059-71b594469b/r0.exr,validation_outputs/preds/AG8A8059-71b594469b_r0.exr,../.data/drmnet_synth_test/AG8A8059-71b594469b/obj.exr,AG8A8059-71b594469b
2.560532093048096,0.3796534836292267,71.04090815741469,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9235-1a84e2f01f/r0.exr,validation_outputs/preds/9C4A9235-1a84e2f01f_r0.exr,../.data/drmnet_synth_test/9C4A9235-1a84e2f01f/obj.exr,9C4A9235-1a84e2f01f
10.847466468811035,0.2803314626216888,58.500946301558855,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/noon_grass/r0.exr,validation_outputs/preds/noon_grass_r0.exr,../.data/drmnet_synth_test/noon_grass/obj.exr,noon_grass
1.9066948890686035,0.3666586577892303,73.60188857950465,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2127-d5643f8d0c/r0.exr,validation_outputs/preds/9C4A2127-d5643f8d0c_r0.exr,../.data/drmnet_synth_test/9C4A2127-d5643f8d0c/obj.exr,9C4A2127-d5643f8d0c
0.5404670238494873,0.3949626982212066,84.55212860865512,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/cambridge/r0.exr,validation_outputs/preds/cambridge_r0.exr,../.data/drmnet_synth_test/cambridge/obj.exr,cambridge
0.8689683675765991,0.0982735529541969,80.42743327959744,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/autumn_forest_01/r0.exr,validation_outputs/preds/autumn_forest_01_r0.exr,../.data/drmnet_synth_test/autumn_forest_01/obj.exr,autumn_forest_01
3.7524876594543457,0.1291832476854324,67.72112717453228,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1891-85da239af9/r0.exr,validation_outputs/preds/9C4A1891-85da239af9_r0.exr,../.data/drmnet_synth_test/9C4A1891-85da239af9/obj.exr,9C4A1891-85da239af9
4.218335151672363,0.4712159931659698,66.70469098860457,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/wide_street_02/r0.exr,validation_outputs/preds/wide_street_02_r0.exr,../.data/drmnet_synth_test/wide_street_02/obj.exr,wide_street_02
0.3042144477367401,0.4084576070308685,89.54391591424859,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7925-42cd6017a9/r0.exr,validation_outputs/preds/AG8A7925-42cd6017a9_r0.exr,../.data/drmnet_synth_test/AG8A7925-42cd6017a9/obj.exr,AG8A7925-42cd6017a9
1.687308430671692,0.1338361352682113,74.66362309858566,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0064-2bf2b7e178/r0.exr,validation_outputs/preds/9C4A0064-2bf2b7e178_r0.exr,../.data/drmnet_synth_test/9C4A0064-2bf2b7e178/obj.exr,9C4A0064-2bf2b7e178
1.5590095520019531,0.1600884646177292,75.35053710609367,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/venice_sunset/r0.exr,validation_outputs/preds/venice_sunset_r0.exr,../.data/drmnet_synth_test/venice_sunset/obj.exr,venice_sunset
12.697773933410645,0.5052017569541931,57.13296081250764,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/studio_small_02/r0.exr,validation_outputs/preds/studio_small_02_r0.exr,../.data/drmnet_synth_test/studio_small_02/obj.exr,studio_small_02
2.1410157680511475,0.2216676026582718,72.59511531265174,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1008-442956e5fa/r0.exr,validation_outputs/preds/AG8A1008-442956e5fa_r0.exr,../.data/drmnet_synth_test/AG8A1008-442956e5fa/obj.exr,AG8A1008-442956e5fa
17.07345199584961,0.0513550639152526,54.56108587177528,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7139-052d15387b/r0.exr,validation_outputs/preds/9C4A7139-052d15387b_r0.exr,../.data/drmnet_synth_test/9C4A7139-052d15387b/obj.exr,9C4A7139-052d15387b
4.956724166870117,0.155396431684494,65.30361759139248,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/colosseum/r0.exr,validation_outputs/preds/colosseum_r0.exr,../.data/drmnet_synth_test/colosseum/obj.exr,colosseum
0.1997962743043899,0.7412813305854797,93.19576491878536,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4601-018309e12a/r0.exr,validation_outputs/preds/9C4A4601-018309e12a_r0.exr,../.data/drmnet_synth_test/9C4A4601-018309e12a/obj.exr,9C4A4601-018309e12a
6.1443772315979,0.3043800294399261,63.43795520462162,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4493-16bb9d0804/r0.exr,validation_outputs/preds/9C4A4493-16bb9d0804_r0.exr,../.data/drmnet_synth_test/9C4A4493-16bb9d0804/obj.exr,9C4A4493-16bb9d0804
0.7125054597854614,0.3914439380168915,82.15174869611886,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7093-90313edd36/r0.exr,validation_outputs/preds/AG8A7093-90313edd36_r0.exr,../.data/drmnet_synth_test/AG8A7093-90313edd36/obj.exr,AG8A7093-90313edd36
0.9712178111076356,0.2887010276317596,79.46117986208787,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9465-a5244feb26/r0.exr,validation_outputs/preds/AG8A9465-a5244feb26_r0.exr,../.data/drmnet_synth_test/AG8A9465-a5244feb26/obj.exr,AG8A9465-a5244feb26
1.9258288145065308,0.3745430409908294,73.51515902040097,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/parched_canal/r0.exr,validation_outputs/preds/parched_canal_r0.exr,../.data/drmnet_synth_test/parched_canal/obj.exr,parched_canal
3.4557125568389893,0.0957865715026855,68.43676040675572,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4828-37a65ad7b3/r0.exr,validation_outputs/preds/AG8A4828-37a65ad7b3_r0.exr,../.data/drmnet_synth_test/AG8A4828-37a65ad7b3/obj.exr,AG8A4828-37a65ad7b3
1.4830516576766968,0.1968566626310348,75.78438705533328,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/reinforced_concrete_01/r0.exr,validation_outputs/preds/reinforced_concrete_01_r0.exr,../.data/drmnet_synth_test/reinforced_concrete_01/obj.exr,reinforced_concrete_01
0.6833809614181519,0.3812584578990936,82.51425511922966,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7945-e32b43f81e/r0.exr,validation_outputs/preds/AG8A7945-e32b43f81e_r0.exr,../.data/drmnet_synth_test/AG8A7945-e32b43f81e/obj.exr,AG8A7945-e32b43f81e
1.8223021030426023,0.5820670127868652,73.99510510072817,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7849-375e867fcd/r0.exr,validation_outputs/preds/AG8A7849-375e867fcd_r0.exr,../.data/drmnet_synth_test/AG8A7849-375e867fcd/obj.exr,AG8A7849-375e867fcd
0.4636994898319244,0.3200113773345947,85.88278026660805,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0531-176ffd54e6/r0.exr,validation_outputs/preds/9C4A0531-176ffd54e6_r0.exr,../.data/drmnet_synth_test/9C4A0531-176ffd54e6/obj.exr,9C4A0531-176ffd54e6
